db_name,"video_id","site_id","webroot","bc_id"
"repsites_verbcrm,6867,135,webroot_nhantest,""6237008327001"""
"repsites_verbcrm,6868,135,webroot_nhantest,""6237010074001"""
"repsites_verbcrm,6869,135,webroot_nhantest,""6237011593001"""
"repsites_verbcrm,6870,135,webroot_nhantest,""6242750423001"""
"repsites_verbcrm,6881,123,webroot_nhantest,""6236945784001"""
"repsites_verbcrm,6882,123,webroot_nhantest,""6236949079001"""
"repsites_verbcrm,6883,123,webroot_nhantest,""6236947894001"""
"repsites_verbcrm,6884,123,webroot_nhantest,""6236950713001"""
"repsites_verbcrm,6885,123,webroot_nhantest,""6236953847001"""
"repsites_verbcrm,6886,123,webroot_nhantest,""6236955296001"""
